GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66644200,-117.7292633,33.66561,96.5,23.56155554,10.13788986,9.207353592,-1.104375958,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.034576409,-0.156921387,-0.205337524,0.909733084,-0.110933268,-2472501.907,-4703672.713,96.5,35.08301948,-97.77561941,-2.656599133,24.25035123,6.550131177,-3.534760766,2.431613617,757.5254224,0,125.4315726,-0.56193817,13,125.4315726,-2472436.443,-4703665.556,353.7612513,13.69496882,8.454414626,9.376834028,2.264477951,12.62545615,0,0,37200,0,0,0,0,373,3.961019603,-1.681908756,4.303311906,-0.034440311,-0.059868727,757.5254224,0,0
66644300,-117.7292667,33.66563167,96.5,23.45866665,10.00865269,9.958971977,0.889469683,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.228302032,-0.682006836,-0.068557739,0.916403975,-0.106663879,-2472502.123,-4703670.338,96.5,34.86683891,-95.40080361,-1.903556155,23.93872458,7.530429786,-3.116266447,2.384635013,759.9100574,0,102.437141,-0.229944316,13,102.437141,-2472410.244,-4703663.171,355.5399662,14.11928651,7.511428578,9.526873194,1.73541384,12.13189483,0,0,37300,0,0,0,0,374,4.493355105,-1.124579927,4.631945607,-0.02776942,-0.055599338,759.9100574,0,0
66644400,-117.7292683,33.66565333,96.5,23.30433331,10.83516884,10.03756332,-0.190565884,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.141037017,-0.572814941,-0.160888672,0.924129695,-0.09422514,-2472502.278,-4703667.963,96.5,34.71242421,-93.02598781,-1.087616571,23.68229067,8.159395834,-2.564339151,2.379830667,762.2898881,0,90.12939934,-0.123077416,13,90.12939934,-2472441.256,-4703665.188,357.3959436,14.77002238,6.15888236,9.574543564,1.467908093,11.3843628,0,0,37400,0,0,0,0,375,4.732018255,-0.736097853,4.788928566,-0.020043699,-0.043160599,762.2898881,0,0
66644500,-117.7292683,33.66567333,96.5,23.25288887,9.861260414,9.935574532,-1.370027781,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.120178215,-0.164993286,-0.231384277,0.927468339,-0.075062438,-2472502.34,-4703665.588,96.5,34.65065833,-90.651172,-0.27541242,23.49439278,8.122041512,-1.87897887,2.375618892,764.665507,0,87.74283294,-0.023865664,13,87.74283294,-2472457.368,-4703665.607,360.0236375,13.99857486,4.494030786,9.507491878,1.346963279,10.51611689,0,0,37500,0,0,0,0,376,4.687109777,-0.519489666,4.715810383,-0.016705056,-0.023997897,764.665507,0,0
66644600,-117.7292683,33.665695,96.5,23.25288887,8.588071823,10.68001938,0.762094021,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.291168243,-0.440185547,-0.220123291,0.930745675,-0.056449739,-2472502.278,-4703663.251,96.5,34.71242421,-88.3134627,0.43492548,23.38837422,7.103379002,-1.060185617,2.33852514,767.0040321,0,98.87412051,0.111312876,13,98.87412051,-2472443.144,-4703665.983,362.6452683,13.70466313,2.611019565,9.364079029,1.513732929,9.721285883,0,0,37600,0,0,0,0,377,4.270658695,-0.231407504,4.276923558,-0.01342772,-0.005385199,767.0040321,0,0
66644700,-117.7292667,33.66571667,96.5,23.20144442,-3.565053225,8.497197151,3.605716705,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.158187911,0.874633789,-0.186523438,0.912106848,0.020972567,-2472502.123,-4703660.913,96.5,34.86683891,-85.97575339,1.008667704,23.36484149,5.737422236,-0.235327255,2.342803598,769.3468357,0,122.5662412,0.236921207,13,122.5662412,-2472413.075,-4703667.969,364.5304873,9.214768794,0.327266768,9.152030846,1.804542427,9.15788033,0,0,37700,0,0,0,0,378,3.472144881,-0.071137627,3.472873541,-0.032066546,0.072037108,769.3468357,0,0
66644800,-117.7292633,33.66573667,96.6,23.14999998,-6.783537865,8.506027222,4.127071381,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.075027496,0.602325439,-0.031234741,0.906775995,0.034237839,-2472501.907,-4703658.575,96.6,35.08301948,-83.63804408,1.385239672,23.35744203,3.765719679,-0.073994649,2.347683719,771.6945194,0,187.2056811,0.646394399,13,187.2056811,-2472412.426,-4703668.029,366.0309087,10.87974655,-2.046742738,8.850107166,2.414371667,9.083697082,0,0,37800,0,0,0,0,379,2.288657163,0.104604264,2.291046412,-0.037397399,0.08530238,771.6945194,0,0
66644900,-117.72926,33.66575833,96.6,23.14999998,-9.299659729,9.024414063,5.162808895,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.05218504,0.437072754,0.226165771,0.898862413,0.055063328,-2472501.629,-4703656.238,96.6,35.36096594,-81.30033478,1.544550815,23.37236226,1.593111428,0.149202322,2.354174809,774.0486942,0,446.9572481,2.597515669,0,0,-2471274.91,-4703803.276,366.8350481,12.95853851,-4.446792118,8.688744261,3.234173642,9.760544912,0,0,37900,0,0,0,0,380,0.797327218,0.429348371,0.905577559,-0.045310982,0.106127869,774.0486942,0,0
66645000,-117.7292567,33.66577833,96.6,23.25288887,-10.64597607,7.656059265,6.140089512,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.022232037,0.409912109,0.093688965,0.886644266,0.057002863,-2472501.351,-4703653.937,96.6,35.6389124,-78.99973197,1.480139845,23.36035329,-0.64410969,-0.12008967,2.317331984,776.3660262,0,-1109.987209,-15.56944457,0,0,-2472557.748,-4703648.29,5.717420936,13.11304884,-6.889045962,8.469214368,3.864636198,10.9172591,0,0,38000,0,0,0,0,381,-0.926077554,0.624430278,1.116930082,-0.057529128,0.108067403,776.3660262,0,0
66645100,-117.7292533,33.6658,96.6,23.4072222,-11.36986923,7.965496063,5.567174911,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.11863707,0.402053833,0.154449463,0.879776777,0.046312459,-2472501.166,-4703651.599,96.6,35.82421004,-76.66202266,1.172320024,23.35744203,-3.078198211,-0.029112649,2.345041582,778.7110678,0,-229.0429233,8.809442859,0,0,-2472590.045,-4703645.731,3.777807599,13.8824729,-9.250507436,8.251519607,4.359353625,12.39594545,0,0,38100,0,0,0,0,382,-2.734517332,0.705658348,2.824099634,-0.064396618,0.097377,778.7110678,0,0
66645200,-117.7292517,33.66582,96.7,23.45866665,-11.00462055,7.9246912,4.326536179,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.194885239,0.458526611,0.107223511,0.876508652,0.039151375,-2472501.042,-4703649.262,96.7,35.94774179,-74.32431335,0.616043472,23.3246903,-5.562765524,-0.327517305,2.340970929,781.0520387,0,-126.156183,1.028867404,0,0,-2472545.343,-4703648.093,1.511381395,13.56106206,-11.29728632,7.933788482,4.713750895,13.80484255,0,0,38200,0,0,0,0,383,-4.482742968,0.961955613,4.584794774,-0.067664742,0.090215916,781.0520387,0,0
66645300,-117.7292533,33.66584167,96.7,23.66444442,-10.99192715,7.68789959,4.244963169,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.059890766,0.467910767,0.080703735,0.866716009,0.024567593,-2472501.042,-4703646.924,96.7,35.94774179,-71.98660405,-0.185762043,23.288906,-8.018055152,-0.357842973,2.337709308,783.389748,0,-86.99394784,0.391622351,14,-86.99394784,-2472536.511,-4703648.093,358.1124989,13.41365955,-12.72214184,7.736936485,5.014516542,14.89003288,0,0,38300,0,0,0,0,384,-6.060769122,0.940597507,6.133322593,-0.077457386,0.075632134,783.389748,0,0
66645400,-117.7292533,33.66586333,96.7,23.71588887,-10.49576283,7.687764168,2.460900784,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.084335342,0.413497925,0.186553955,0.857993276,0.011079105,-2472501.197,-4703644.586,96.7,35.7933271,-69.64889474,-1.17807461,23.22267473,-9.923125669,-0.662312753,2.342803599,785.7325516,0,-69.9358628,0.17058085,14,-69.9358628,-2472545.845,-4703648.709,354.7238449,13.01010204,-13.40342788,7.609672856,5.216299339,15.4129491,0,0,38400,0,0,0,0,385,-7.345576107,0.965823616,7.408799066,-0.086180119,0.062143646,785.7325516,0,0
66645500,-117.7292567,33.66588333,96.7,23.92166665,-10.34218025,7.688131332,3.716899395,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.037521377,0.377807617,0.109725952,0.851563207,0.005457622,-2472501.475,-4703642.248,96.7,35.51538064,-67.31118543,-2.365235407,23.13084858,-11.87160797,-0.91826146,2.35417481,788.0867265,0,-58.41767289,0.115181899,14,-58.41767289,-2472561.618,-4703650.585,352.1087259,12.88673953,-12.97001971,7.593629098,5.178191506,15.02945821,0,0,38500,0,0,0,0,386,-8.271260446,1.040324724,8.336427586,-0.092610188,0.056522162,788.0867265,0,0
66645600,-117.7292617,33.665905,96.7,23.92166665,-11.81792545,7.818213463,4.541468143,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.129364043,0.571273804,0.147354126,0.843885342,0.002936408,-2472501.845,-4703639.911,96.7,35.14478536,-64.97347613,-3.650728937,23.02980343,-12.8549353,-1.01045153,2.366902123,790.4536286,0,-54.41451411,0.040031588,14,-54.41451411,-2472544.539,-4703647.877,349.4304313,14.16996202,-11.60357283,7.760427064,4.605665181,13.95948175,0,0,38600,0,0,0,0,387,-8.776145795,1.067905269,8.840879859,-0.100288053,0.054000949,790.4536286,0,0
66645700,-117.7292667,33.665925,96.7,24.02455553,-12.54025459,7.603264332,6.217719078,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.043579128,0.575057983,-0.013427734,0.839766467,-0.007093725,-2472502.34,-4703637.61,96.7,34.65065833,-62.67287332,-4.960957088,22.90122256,-13.10228151,-1.285808642,2.353069234,792.8066978,0,-54.03734032,0.003771738,14,-54.03734032,-2472547.717,-4703648.56,346.4338407,14.66518373,-9.528226767,8.157510775,3.897149975,12.54320881,0,0,38700,0,0,0,0,388,-8.87933051,0.967169009,8.93184898,-0.104406927,0.043970816,792.8066978,0,0
66645800,-117.7292733,33.66594667,96.6,24.23033331,-11.55105591,8.822353363,4.172520161,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.199584946,0.313156128,0.080200195,0.839500968,-0.011685036,-2472502.957,-4703635.31,96.6,34.03299953,-60.37227051,-6.194457438,22.77858553,-12.3350035,-1.22637034,2.382073819,795.1887716,0,-58.70124337,-0.046639031,14,-58.70124337,-2472557.584,-4703651.209,343.7722548,14.53481377,-7.540739543,8.358184421,3.251167114,11.25708664,0,0,38800,0,0,0,0,389,-8.555708432,0.870637099,8.599892774,-0.104672426,0.039379505,795.1887716,0,0
66645900,-117.72928,33.66596667,96.6,24.12744442,-10.38023567,7.848502159,2.244385958,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.062484719,0.54649353,0.156448364,0.83844777,-0.02386976,-2472503.668,-4703633.046,96.6,33.32269192,-58.10877419,-7.288232425,22.67341608,-10.93774987,-1.051694442,2.372330597,797.5611022,0,-68.09128948,-0.093900461,14,-68.09128948,-2472549.998,-4703648.828,341.188949,13.01338844,-5.313765155,8.53003522,2.574336997,10.04975626,0,0,38900,0,0,0,0,390,-7.823378899,0.782682067,7.862432741,-0.105725625,0.027194781,797.5611022,0,0
66646000,-117.72929,33.66598667,96.6,24.17888887,-6.471317768,8.07923317,3.662978888,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.1340027,-0.288665771,0.270095825,0.831390492,-0.063855358,-2472504.501,-4703630.783,96.6,32.48885255,-55.84527788,-8.180294063,22.59602496,-8.920616378,-0.773911254,2.412198926,799.9733011,0,-86.08550718,-0.179942177,14,-86.08550718,-2472558.765,-4703652.058,338.5912306,10.3514232,-3.052015242,8.970561358,1.925562127,9.475535241,0,0,39000,0,0,0,0,391,-6.706247453,0.669500926,6.739583548,-0.112782903,-0.012790818,799.9733011,0,0
66646100,-117.7293,33.66600667,96.6,24.3332222,-0.868431807,8.387606621,2.806351185,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.061996453,-0.184890747,-0.132339478,0.83859867,-0.093247666,-2472505.428,-4703628.556,96.6,31.56236436,-53.61888807,-8.838537825,22.54277307,-6.582437623,-0.532518864,2.411470915,802.3847721,0,-119.6588757,-0.335733685,14,-119.6588757,-2472569.167,-4703656.386,336.4125398,8.432444404,-0.771352106,9.215046795,1.225877377,9.247273734,0,0,39100,0,0,0,0,392,-5.215982423,0.607781046,5.25127322,-0.105574724,-0.042183125,802.3847721,0,0
66646200,-117.7293117,33.66602667,96.6,24.28177776,4.62157774,10.76180553,1.597139001,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.109710716,-0.468444824,-0.194778442,0.868235602,-0.138130337,-2472506.447,-4703626.33,96.6,30.54322735,-51.39249825,-9.266699143,22.54228786,-4.28161318,-0.004852101,2.448561181,804.8333332,0,-193.5767621,-0.739178864,14,-193.5767621,12872661911,5888930050,335.4039112,11.7121919,1.435885495,9.526195746,0.679398068,9.633803639,0,0,39200,0,0,0,0,393,-3.448871103,0.600717736,3.50079615,-0.075937792,-0.087065796,804.8333332,0,0
66646300,-117.7293233,33.66604667,96.5,24.43611109,7.965490818,10.05772209,-1.854822874,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.162307724,-0.443145752,-0.022445679,0.874986102,-0.161281963,-2472507.466,-4703624.103,96.5,29.52409034,-49.16610843,-9.422779642,22.58171124,-1.560804993,0.394233781,2.448561181,807.2818944,0,-600.0554679,-4.064787058,0,0,-14065876991,-6442271694,335.4039112,12.82991885,3.584800226,9.836564381,0.016075893,10.46942174,0,0,39300,0,0,0,0,394,-1.477866149,0.627289237,1.605484394,-0.069187292,-0.110217422,807.2818944,0,0
66646400,-117.729335,33.66606667,96.6,24.59044442,10.61509514,11.17540455,-2.357364655,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.304000884,-0.64263916,-0.290084839,0.890927917,-0.16947315,-2472508.485,-4703621.877,96.6,28.50495333,-46.93971862,-9.377348708,22.68845762,0.454309343,1.067463788,2.44856118,809.7304556,0,940.7737272,15.40829195,0,0,-2472431.437,-4703587.954,336.237173,15.41330307,5.62887108,10.0994834,-0.758600389,11.56216911,0,0,39400,0,0,0,0,395,0.532225931,0.788063637,0.95095149,-0.053245477,-0.11840861,809.7304556,0,0
66646500,-117.729345,33.66608667,96.6,24.53899998,9.680438995,11.53873634,-4.194988728,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.140853897,-0.500976563,-0.246826172,0.913624316,-0.168553293,-2472509.443,-4703619.613,96.6,27.5475822,-44.67622231,-9.09587883,22.85646186,2.814698787,1.680042437,2.457636067,812.1880917,0,241.5875307,-6.991861965,0,0,-2472430.474,-4703587.547,337.8996168,15.06165116,7.555946681,10.42796484,-1.7243772,12.87768539,0,0,39500,0,0,0,0,396,2.503983846,0.801685735,2.629189061,-0.030549079,-0.117488753,812.1880917,0,0
66646600,-117.729355,33.66610667,96.6,24.53899998,9.090576172,10.5129385,-2.481682777,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.187591568,-0.31288147,-0.298858643,0.915283523,-0.151912747,-2472510.338,-4703617.313,96.6,26.65197695,-42.3756195,-8.589374388,23.03817331,5.065044411,1.817114501,2.468781492,814.6568732,0,145.1569993,-0.964305314,0,0,-2472465.932,-4703601.35,340.2284158,13.89821755,9.263342308,10.65269988,-2.599376189,14.11699421,0,0,39600,0,0,0,0,397,4.248204803,0.951024299,4.353354024,-0.028889872,-0.100848206,814.6568732,0,0
66646700,-117.7293633,33.66612833,96.6,24.74477776,11.11213017,9.278328896,-2.158019543,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.010238629,-0.426605225,-0.356689453,0.908954885,-0.140971002,-2472511.11,-4703614.975,96.6,25.87990346,-40.03791019,-7.864296674,23.29205987,7.250777144,2.53886557,2.461906228,817.1187794,0,101.6440498,-0.435129495,15,101.6440498,-2472452.683,-4703596.975,342.8768809,14.47642304,10.26809402,10.79647617,-3.023553728,14.89958565,0,0,39700,0,0,0,0,398,5.723234857,1.12222549,5.83222147,-0.03521851,-0.089906461,817.1187794,0,0
66646800,-117.7293717,33.66615,96.6,24.89911109,10.13811779,10.73311329,-2.558588028,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.330841094,-0.37638855,-0.400970459,0.923930886,-0.134297275,-2472511.79,-4703612.6,96.6,25.20047878,-37.66309439,-6.960019163,23.5761508,9.042775112,2.840909313,2.470094733,819.5888741,0,82.37768452,-0.192663653,15,82.37768452,-2472451.951,-4703596.765,345.1776957,14.76418481,10.58404975,10.92518794,-3.162957093,15.2112406,0,0,39800,0,0,0,0,399,6.855462327,1.247851512,6.968105705,-0.020242509,-0.083232734,819.5888741,0,0
66646900,-117.7293767,33.66617167,96.6,25.00199998,8.867194176,12.14955616,-3.176314592,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.072265655,-0.625946045,-0.037780762,0.951729733,-0.142975288,-2472512.377,-4703610.188,96.6,24.61370293,-35.25117208,-5.914300009,23.88074189,10.45719154,3.045910884,2.482272163,822.0711463,0,71.85999867,-0.105176859,15,71.85999867,-2472465.345,-4703600.024,347.8046876,15.04123823,10.27668581,10.99248106,-3.294437666,15.04808662,0,0,39900,0,0,0,0,400,7.639336176,1.497421814,7.784711254,0.007556339,-0.091910747,822.0711463,0,0
66647000,-117.7293817,33.66619333,96.6,25.15633331,8.720070839,9.728625298,-3.649586678,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.433654785,0.153198227,-0.248428345,0.9465342,-0.115955444,-2472512.84,-4703607.739,96.6,24.15045883,-32.80214329,-4.768935671,24.17417313,11.45364338,2.934312394,2.492456046,824.5636023,0,66.45838734,-0.054016113,15,66.45838734,-2472462.952,-4703599.571,350.7014285,13.06467702,9.35512049,11.0637709,-3.273842435,14.48879933,0,0,40000,0,0,0,0,401,8.11388187,1.590758416,8.268348767,0.002360805,-0.064890903,824.5636023,0,0
66647100,-117.7293867,33.666215,96.6,25.36211109,8.055702209,11.36627007,-1.943893552,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.237381011,-0.564788818,-0.091644287,0.956417072,-0.10998716,-2472513.179,-4703605.29,96.6,23.8107465,-30.35311449,-3.631143157,24.49732353,11.37792514,3.231504023,2.47247781,827.0360801,0,67.59745163,0.011390643,15,67.59745163,-2472449.538,-4703597.711,353.2079581,13.93149071,7.995127938,10.9581094,-2.976058713,13.56474225,0,0,40100,0,0,0,0,402,8.272506214,1.738415239,8.453191504,0.012243677,-0.058922619,827.0360801,0,0
66647200,-117.7293883,33.66623833,96.6,25.61933331,7.719487667,10.96082497,-4.271478653,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.024627674,-0.259963989,-0.146987915,0.967656034,-0.099391544,-2472513.427,-4703602.804,96.6,23.56368298,-27.86697919,-2.522931228,24.80337025,11.08211929,3.060467202,2.498381293,829.5344614,0,70.92712223,0.033296706,15,70.92712223,-2472447.378,-4703597.496,355.405013,13.40634826,6.541312719,10.79436832,-2.358383594,12.621694,0,0,40200,0,0,0,0,403,8.156618571,1.914829827,8.378364983,0.023482639,-0.048327003,829.5344614,0,0
66647300,-117.72939,33.66626,96.6,25.77366664,7.103736401,10.9624548,-4.051578522,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.142990112,0.115173347,-0.201705933,0.972140642,-0.056213367,-2472513.581,-4703600.281,96.6,23.40926828,-25.3437374,-1.531729195,25.07775697,9.912020328,2.743867144,2.527962229,832.0624237,0,81.2020646,0.102749424,15,81.2020646,-2472472.272,-4703599.019,358.2506571,13.06286668,5.214887919,10.65289553,-1.77674973,11.86082793,0,0,40300,0,0,0,0,404,7.792671005,1.950314553,8.033022361,0.027967247,-0.005148826,832.0624237,0,0
66647400,-117.72939,33.66628333,96.7,25.92799998,5.53837204,11.28091526,-2.195914507,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.280319214,-0.10250853,0.058441162,0.980658381,-0.029720534,-2472513.581,-4703597.758,96.7,23.40926828,-22.82049561,-0.637547447,25.31745111,8.941817482,2.396941431,2.523241792,834.5856655,0,92.29750673,0.110954421,15,92.29750673,-2472410.471,-4703599.019,360.7010204,12.56712433,4.111576875,10.49919477,-1.373818497,11.27555565,0,0,40400,0,0,0,0,405,7.236787785,2.00614834,7.509708956,0.036484987,0.021344007,834.5856655,0,0
66647500,-117.72939,33.66630667,96.7,26.1852222,3.050642729,9.799716949,-0.195539564,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.069702148,0.022720341,-0.128417969,0.971077732,0.006908339,-2472513.519,-4703595.234,96.7,23.47103416,-20.29725382,0.092275276,25.55969261,7.298227233,2.422414977,2.523997655,837.1096631,0,116.1522857,0.238547789,15,116.1522857,-2472402.426,-4703599.216,362.0527139,10.2635702,3.365259697,10.37463089,-1.058233093,10.90678408,0,0,40500,0,0,0,0,406,6.478777723,2.216534087,6.847450923,0.026904337,0.05797288,837.1096631,0,0
66647600,-117.7293867,33.66632833,96.7,26.49388887,-0.168188214,10.31497955,1.957280874,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.047592156,-0.179672241,0.03062439,0.975779728,0.014589358,-2472513.396,-4703592.637,96.7,23.59456592,-17.69979904,0.716092485,25.78871211,6.238172088,2.290195031,2.600390635,839.7100537,0,139.8562358,0.237039501,15,139.8562358,-2472403.763,-4703599.153,363.4011859,10.31635064,2.788393182,10.38022404,-0.916742244,10.74821788,0,0,40600,0,0,0,0,407,5.640360431,2.154309685,6.037774094,0.031606333,0.065653899,839.7100537,0,0
66647700,-117.729385,33.66635167,96.7,26.59677775,0.145736545,10.79495907,-0.830985904,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.299301147,-0.220397934,-0.039657593,0.994110033,0.011261205,-2472513.21,-4703590.04,96.7,23.77986356,-15.10234425,1.229865875,25.98194732,5.137733897,1.932352065,2.604055794,842.3141095,0,174.1983157,0.343420799,15,174.1983157,-2472293.435,-4703607.023,364.4188965,10.79594278,2.274596134,10.39747057,-0.830218963,10.64336328,0,0,40700,0,0,0,0,408,4.781798572,2.180376664,5.255439086,0.049936638,0.062325746,842.3141095,0,0
66647800,-117.7293833,33.66637667,96.8,26.85399998,0.014949232,9.73979187,-0.165807366,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.264785767,-0.006256115,0.092498779,0.988454031,0.011417309,-2472512.994,-4703587.442,96.8,23.99604414,-12.50488947,1.668021999,26.17105823,4.381561236,1.891109135,2.606435383,844.9205449,0,210.0220802,0.358237645,15,210.0220802,-2474759.899,-4703401.745,4.724520608,9.739803343,2.071422618,10.26173582,-0.54824901,10.46871595,0,0,40800,0,0,0,0,409,4.001941408,2.179703968,4.557043386,0.044280636,0.06248185,844.9205449,0,0
66647900,-117.72938,33.6664,96.8,27.1112222,0.217263743,10.92359734,1.256409645,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.009902962,-0.164672852,-0.055053711,0.995706844,0.002891104,-2472512.778,-4703584.808,96.8,24.21222471,-9.870328183,2.048733229,26.35543834,3.807112306,1.84380109,2.643415819,847.5639607,0,248.6047427,0.385826625,15,248.6047427,-2474856.219,-4703393.841,4.658723507,10.92575774,1.76860142,10.01151715,-0.541250166,10.16653465,0,0,40900,0,0,0,0,410,3.365133558,2.074258834,3.953058762,0.05153345,0.053955645,847.5639607,0,0
66648000,-117.7293783,33.66642333,96.8,27.26555553,0.593030453,8.750293732,0.07683599,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.236557022,-0.212936386,-0.085159302,0.992381402,-0.005397933,-2472512.562,-4703582.136,96.8,24.42840529,-7.198660404,2.363317211,26.53569416,3.145839822,1.802558181,2.680399739,850.2443605,0,310.3582988,0.617535561,15,310.3582988,-2472279.692,-4703602.323,364.9545803,8.770366327,1.919081601,10.1410034,-0.458898589,10.32098949,0,0,41000,0,0,0,0,411,2.922216963,2.05088264,3.570080053,0.048208008,0.045666608,850.2443605,0,0
66648100,-117.729375,33.66644667,96.9,27.41988887,2.551726103,9.772988319,0.279386073,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.016403183,-0.328079224,0.018615723,0.983967229,-0.016496229,-2472512.315,-4703579.464,96.9,24.67546881,-4.526992626,2.676083956,26.71364522,3.127667442,1.779510661,2.683067107,852.9274276,0,319.5577275,0.091994287,15,319.5577275,0,0,5.283422955,10.10062408,2.307391994,10.14052161,-0.715817101,10.39972289,0,0,41100,0,0,0,0,412,2.734391443,1.914493478,3.33799069,0.039793834,0.034568312,852.9274276,0,0
66648200,-117.7293733,33.66647167,96.9,27.62566664,4.155210018,9.46511364,-2.760947704,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.111007698,-0.246749878,-0.058181763,0.983522992,-0.024802532,-2472512.068,-4703576.793,96.9,24.92253233,-1.855324847,2.973707056,26.87958732,2.976231001,1.65942098,2.683067107,855.6104947,0,343.0194942,0.234617667,15,343.0194942,-2472244.076,-4703602.922,365.5688861,10.33702793,2.964885951,10.28316792,-0.775684436,10.70206014,0,0,41200,0,0,0,0,413,2.737141716,1.964104826,3.368924538,0.039349597,0.026262009,855.6104947,0,0
66648300,-117.72937,33.66649667,96.9,27.77999998,5.750434875,10.99151421,-2.070423603,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.070404075,-0.541702271,0.05291748,0.991318146,-0.032992334,-2472511.79,-4703574.084,96.9,25.20047878,0.85344943,3.287988165,27.02502926,3.142811091,1.454419414,2.722996937,858.3334916,0,327.9067981,-0.151126961,15,327.9067981,-2472231.988,-4703604.163,366.1357994,12.40487347,3.836970908,10.41977728,-1.204471005,11.10378784,0,0,41300,0,0,0,0,414,2.958497296,2.281281099,3.73590012,0.047144751,0.018072207,858.3334916,0,0
66648400,-117.7293667,33.66652,96.9,28.08866664,6.453968048,10.54823017,-2.551738024,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.122207634,-0.233398438,-0.059356689,0.999042821,-0.028228521,-2472511.481,-4703571.338,96.9,25.50930818,3.599330202,3.640128386,27.17617243,3.521402211,1.511431674,2.763193227,861.0966849,0,297.8541682,-0.300526299,15,297.8541682,-2472433.861,-4703581.458,367.4284205,12.36603669,4.762013518,10.56418245,-2.025986073,11.58786968,0,0,41400,0,0,0,0,415,3.32508036,2.335937668,4.063590062,0.054869426,0.02283602,861.0966849,0,0
